step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
0.0,[0],[0.0],[0.0],[0.0]
5.0,[0],[0.0],[0.0],[0.0]
8.0,[0],[0.0],[0.0],[0.0]
13.0,[0],[0.0],[0.0],[0.0]
18.0,[0],[0.0],[0.0],[0.0]
23.0,[0],[0.0],[0.0],[0.0]
28.0,[0],[0.0],[0.0],[0.0]
33.0,[1],[0.0],[0.0],[0.0]
36.0,[1],[0.0],[0.0],[0.0]
41.0,[2],[1516.881896716537],[4755.787266479646],[0.0]
46.0,[3],[1516.881896716537],[4755.787266479646],[0.0]
49.0,[3],[1516.881896716537],[4755.787266479646],[0.0]
54.0,[4],[7675.280932716304],[24064.214955686228],[0.0]
59.0,[6],[9694.307381890274],[30394.25256121985],[0.0]
64.0,[8],[9694.307381890274],[30394.25256121985],[0.0]
69.0,[9],[9694.307381890274],[30394.25256121985],[0.0]
72.0,[10],[9694.307381890274],[30394.25256121985],[0.0]
77.0,[11],[9694.307381890274],[30394.25256121985],[0.0]
80.0,[11],[9694.307381890274],[30394.25256121985],[0.0]
85.0,[11],[9694.307381890274],[30394.25256121985],[0.0]
90.0,[12],[11040.386261361848],[34614.52647377618],[0.0]
95.0,[13],[14231.234940768225],[44618.67540943506],[0.0]
100.0,[15],[19698.439379330175],[61759.9554587157],[0.0]
105.0,[17],[23824.541200077623],[74696.4262738616],[0.0]
110.0,[18],[23824.541200077623],[74696.4262738616],[0.0]
113.0,[21],[31595.483759315284],[99060.5635718283],[0.0]
118.0,[21],[31595.483759315284],[99060.5635718283],[0.0]
121.0,[22],[32945.58298782637],[103293.4365789695],[0.0]
126.0,[24],[36693.573539622805],[115044.32757215807],[5.0]
131.0,[27],[49328.9563164406],[154659.98013890424],[8.0]
136.0,[28],[49328.9563164406],[154659.98013890424],[8.0]
139.0,[29],[53165.53188386203],[166688.75984757705],[12.0]
144.0,[32],[58321.57988914627],[182854.30039212844],[12.0]
147.0,[32],[58321.57988914627],[182854.30039212844],[12.0]
152.0,[33],[59422.27454712413],[186305.21601047268],[12.0]
157.0,[34],[59422.27454712413],[186305.21601047268],[12.0]
162.0,[34],[59422.27454712413],[186305.21601047268],[12.0]
167.0,[35],[66650.73389082923],[208968.59395160872],[12.0]
172.0,[35],[66650.73389082923],[208968.59395160872],[12.0]
177.0,[36],[66650.73389082923],[208968.59395160872],[15.0]
182.0,[39],[71080.33718465849],[222856.5848943733],[17.0]
187.0,[39],[71080.33718465849],[222856.5848943733],[17.0]
190.0,[40],[73807.94103360636],[231408.40012212077],[17.0]
195.0,[41],[76244.10717709095],[239046.43727845125],[39.0]
198.0,[43],[81129.07240118207],[254362.1626694856],[39.0]
203.0,[46],[85712.59818218208],[268732.75806934916],[40.0]
208.0,[48],[86392.91510962791],[270865.6770537611],[40.0]
211.0,[49],[92989.2488847079],[291547.1580374521],[40.0]
216.0,[51],[94736.88116017308],[297026.42377571395],[41.0]
219.0,[51],[94736.88116017308],[297026.42377571395],[41.0]
224.0,[53],[99360.67399108195],[311523.2970764908],[41.0]
229.0,[54],[100967.20143567887],[316560.1823743136],[41.0]
234.0,[57],[106000.16286239133],[332339.90167715226],[41.0]
237.0,[57],[106000.16286239133],[332339.90167715226],[41.0]
242.0,[60],[117720.34023038449],[369086.08983631025],[45.0]
245.0,[62],[117720.34023038449],[369086.08983631025],[45.0]
250.0,[65],[120950.40741102511],[379213.1678037912],[71.0]
253.0,[65],[120950.40741102511],[379213.1678037912],[71.0]
258.0,[68],[133687.06490961404],[419146.3532654773],[86.0]
261.0,[70],[136115.07936532164],[426758.8459727031],[104.0]
266.0,[71],[138820.09163880476],[435239.8208390272],[106.0]
271.0,[72],[143586.99279961782],[450185.4732888484],[114.0]
276.0,[73],[145271.30613273344],[455466.1961096756],[138.0]
281.0,[76],[148583.3633380955],[465850.3154369669],[150.0]
286.0,[78],[151427.8592197919],[474768.54165915056],[150.0]
291.0,[80],[151427.8592197919],[474768.54165915056],[177.0]
296.0,[84],[156532.3803176945],[490772.5105969631],[179.0]
299.0,[86],[158573.193770481],[497170.9580041357],[183.0]
304.0,[88],[160786.64221859007],[504110.6980592056],[184.0]
307.0,[89],[163432.051601729],[512404.7813907968],[184.0]
312.0,[92],[166434.3612984133],[521817.74088890536],[186.0]
315.0,[93],[166434.3612984133],[521817.74088890536],[186.0]
320.0,[95],[166434.3612984133],[521817.74088890536],[210.0]
323.0,[95],[166434.3612984133],[521817.74088890536],[210.0]
328.0,[100],[168130.03114024512],[527133.9620459075],[297.0]
333.0,[102],[168799.81153068919],[529233.8357004995],[319.0]
338.0,[104],[168799.81153068919],[529233.8357004995],[321.0]
341.0,[104],[168799.81153068919],[529233.8357004995],[321.0]
346.0,[109],[170631.50789972165],[534976.6475712125],[323.0]
349.0,[111],[170631.50789972165],[534976.6475712125],[323.0]
354.0,[114],[170631.50789972165],[534976.6475712125],[331.0]
357.0,[115],[171910.67581342845],[538987.1454584184],[337.0]
362.0,[117],[171910.67581342845],[538987.1454584184],[344.0]
365.0,[119],[174146.3672185293],[545996.6254249968],[344.0]
370.0,[120],[175330.17785443287],[549708.1495369601],[345.0]
375.0,[122],[176953.7476340767],[554798.4728362892],[347.0]
380.0,[126],[182232.82720798816],[571349.7661174084],[355.0]
385.0,[129],[183767.95958892512],[576162.7579170215],[356.0]
390.0,[131],[186398.13281704934],[584408.9611561757],[408.0]
395.0,[133],[188649.0359117647],[591466.0571878076],[408.0]
398.0,[133],[188649.0359117647],[591466.0571878076],[408.0]
403.0,[136],[192166.38873130633],[602493.981048073],[442.0]
406.0,[136],[192166.38873130633],[602493.981048073],[442.0]
411.0,[138],[194765.66428782162],[610643.4217152003],[443.0]
416.0,[141],[199486.4896379985],[625444.455604385],[443.0]
421.0,[142],[199486.4896379985],[625444.455604385],[443.0]
424.0,[143],[201565.2268784012],[631961.8469202236],[443.0]
429.0,[144],[201565.2268784012],[631961.8469202236],[469.0]
432.0,[147],[204997.61509636423],[642723.2714975275],[507.0]
437.0,[150],[208428.40330245186],[653479.7909467266],[531.0]
442.0,[153],[214798.30667856132],[673451.1593323746],[536.0]
445.0,[155],[217772.97580039193],[682777.5635995271],[536.0]
450.0,[159],[220388.5450514209],[690978.0007399896],[542.0]
453.0,[161],[222099.08192490326],[696340.9731388713],[542.0]
458.0,[161],[222099.08192490326],[696340.9731388713],[542.0]
461.0,[163],[222786.83058654776],[698497.2005067577],[543.0]
466.0,[164],[222786.83058654776],[698497.2005067577],[547.0]
471.0,[168],[223998.41036327672],[702295.7898175325],[618.0]
474.0,[168],[223998.41036327672],[702295.7898175325],[618.0]
479.0,[170],[229205.2755899202],[718620.7418078849],[618.0]
484.0,[171],[230152.864280753],[721591.6216505843],[618.0]
489.0,[171],[230152.864280753],[721591.6216505843],[618.0]
492.0,[173],[235075.76625466137],[737026.3052373731],[618.0]
497.0,[179],[252006.6291290055],[790109.4853441202],[629.0]
500.0,[179],[252006.6291290055],[790109.4853441202],[629.0]
505.0,[183],[258377.97117919865],[810085.3627881502],[639.0]
510.0,[184],[258377.97117919865],[810085.3627881502],[642.0]
515.0,[188],[259961.9267280026],[815051.3471258103],[667.0]
520.0,[188],[259961.9267280026],[815051.3471258103],[667.0]
525.0,[191],[259961.9267280026],[815051.3471258103],[667.0]
530.0,[192],[259961.9267280026],[815051.3471258103],[667.0]
535.0,[193],[262828.8168818393],[824039.8393447052],[670.0]
540.0,[194],[267169.392209733],[837648.8012528584],[670.0]
