step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
0.0,[0],[0.0],[0.0],[0.0]
7.0,[12],[14208.513580806633],[44547.11381460313],[0.0]
14.0,[16],[15633.772869513296],[49015.56985261271],[0.0]
21.0,[18],[17145.101477622047],[53753.892947342756],[0.0]
28.0,[26],[23423.71158653211],[73438.79986701308],[0.0]
35.0,[28],[24398.2040711339],[76494.04605253285],[0.0]
42.0,[34],[32028.785850951142],[100417.87131616857],[0.0]
47.0,[36],[33210.04781326036],[104121.32479708729],[0.0]
54.0,[44],[38008.50886516076],[119165.44631709033],[0.0]
59.0,[46],[39509.49053538228],[123871.31867900875],[0.0]
66.0,[50],[41901.66872677446],[131371.2621524443],[0.0]
73.0,[58],[47941.934050459044],[150308.70568694567],[0.0]
80.0,[62],[50891.86771714368],[159557.49498391704],[0.0]
87.0,[66],[54461.23307482063],[170748.21694243723],[0.0]
92.0,[68],[56679.935059838426],[177704.35808397838],[0.0]
99.0,[76],[59700.66075943008],[187174.888995301],[0.0]
104.0,[78],[60143.16491106438],[188562.19266049218],[0.0]
111.0,[84],[62985.38641416994],[197473.27358883683],[0.0]
118.0,[86],[62985.38641416994],[197473.27358883683],[0.0]
125.0,[94],[68933.71529903094],[216122.6701792507],[0.0]
132.0,[96],[69376.38710738275],[217510.49127992758],[0.0]
139.0,[100],[71769.81278709327],[225014.3528636286],[0.0]
146.0,[112],[77017.13348309697],[241465.60326691545],[0.0]
153.0,[112],[77017.13348309697],[241465.60326691545],[0.0]
160.0,[118],[81954.89503781687],[256946.60073027638],[0.0]
167.0,[118],[81954.89503781687],[256946.60073027638],[0.0]
172.0,[126],[89913.42857713273],[281898.5673999697],[0.0]
179.0,[128],[92856.65384947922],[291126.3362798523],[0.0]
184.0,[134],[98833.4188333799],[309864.90698173485],[0.0]
191.0,[136],[98833.4188333799],[309864.90698173485],[0.0]
198.0,[144],[104420.25126372984],[327380.9259061365],[0.0]
205.0,[148],[107600.58826212156],[337352.0126117509],[0.0]
212.0,[150],[109179.29552277396],[342301.66789561015],[0.0]
219.0,[162],[116139.02264417746],[364121.89758561505],[0.0]
224.0,[162],[116139.02264417746],[364121.89758561505],[0.0]
231.0,[166],[118703.09474528141],[372160.7736845944],[0.0]
236.0,[168],[119453.76994758533],[374514.2903432542],[0.0]
243.0,[176],[124172.73540906052],[389309.29979185166],[0.0]
250.0,[178],[125482.7979124594],[393416.6763555523],[0.0]
257.0,[184],[130300.97542881256],[408522.7130645915],[0.0]
262.0,[186],[130300.97542881256],[408522.7130645915],[0.0]
269.0,[194],[137280.7259448558],[430405.7604153386],[0.0]
274.0,[194],[137280.7259448558],[430405.7604153386],[0.0]
281.0,[200],[143125.70660676793],[448731.1231014611],[0.0]
288.0,[200],[143125.70660676793],[448731.1231014611],[0.0]
293.0,[212],[154310.3140664898],[483797.4646732388],[0.0]
300.0,[212],[154310.3140664898],[483797.4646732388],[0.0]
305.0,[218],[157422.89113441465],[493556.0949507369],[0.0]
312.0,[218],[157422.89113441465],[493556.0949507369],[0.0]
319.0,[228],[167420.1246879279],[524900.0299824144],[0.0]
326.0,[234],[169386.39843936366],[531064.6026798325],[0.0]
333.0,[236],[170927.0037669568],[535894.7117269164],[0.0]
340.0,[244],[180919.28176644084],[567222.8975958776],[0.0]
347.0,[246],[182462.5321454709],[572061.3058103626],[0.0]
354.0,[250],[187588.22569894488],[588131.7992917208],[0.0]
361.0,[258],[193650.67201342442],[607138.7847664226],[0.0]
366.0,[262],[199938.0334416585],[626851.2652813658],[0.0]
373.0,[266],[202893.1628280178],[636116.1727487169],[0.0]
378.0,[268],[204138.9455467545],[640022.0114197925],[0.0]
385.0,[273],[207857.77770750382],[651681.2743864141],[0.0]
392.0,[278],[215548.59644431112],[675793.9481900125],[0.0]
399.0,[284],[221051.56151005792],[693047.1246439561],[0.0]
406.0,[286],[221486.24796796334],[694409.9235042137],[0.0]
413.0,[294],[230474.08149489306],[722588.9556213587],[0.0]
420.0,[296],[231062.1437802278],[724432.6284523966],[0.0]
