step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
0.0,[0],[0.0],[0.0],[0.0]
7.0,[12],[27586.129449141994],[86489.80572558753],[0.0]
12.0,[12],[27586.129449141994],[86489.80572558753],[0.0]
19.0,[24],[43071.12685028458],[135037.98850144946],[0.0]
24.0,[24],[43071.12685028458],[135037.98850144946],[0.0]
31.0,[29],[48491.72926618994],[152032.27658049416],[0.0]
36.0,[32],[53224.987727725085],[166872.08615147942],[0.0]
43.0,[36],[64571.5846457237],[202446.87104783097],[0.0]
48.0,[44],[74976.69922160114],[235068.71068000727],[0.0]
55.0,[48],[78325.58811049003],[245567.59956889614],[0.0]
60.0,[53],[83819.53286418621],[262791.84462132363],[0.0]
67.0,[56],[90222.797845495],[282867.76342873083],[0.0]
72.0,[56],[90222.797845495],[282867.76342873083],[0.0]
79.0,[68],[115361.32791025561],[361683.5737520886],[0.0]
84.0,[68],[115361.32791025561],[361683.5737520886],[0.0]
91.0,[80],[130227.99197817262],[408293.0257722171],[0.0]
96.0,[80],[130227.99197817262],[408293.0257722171],[0.0]
103.0,[86],[136373.92413416493],[427561.20933041896],[0.0]
108.0,[88],[139500.24508251811],[437362.9090827042],[0.0]
115.0,[92],[148433.2856559295],[465370.4117158428],[0.0]
120.0,[100],[159585.07916886333],[500333.37544113083],[0.0]
127.0,[103],[162096.74583553],[508207.5421077975],[0.0]
132.0,[109],[169760.7100702647],[532235.3515288301],[0.0]
139.0,[112],[177069.07157571186],[555149.0283970153],[0.0]
144.0,[112],[177069.07157571186],[555149.0283970153],[0.0]
151.0,[124],[204076.2526217082],[639823.6616082978],[0.0]
156.0,[124],[204076.2526217082],[639823.6616082978],[0.0]
163.0,[135],[218975.29382714597],[686534.8955176682],[0.0]
168.0,[136],[220662.14879666702],[691823.5553286885],[0.0]
175.0,[142],[227381.0326720868],[712888.1729965478],[0.0]
180.0,[144],[230655.76189466057],[723155.1789449288],[0.0]
187.0,[148],[242091.3478835196],[759008.9613289763],[0.0]
192.0,[156],[252908.3545090204],[792922.2330761263],[0.0]
199.0,[160],[256257.24339790927],[803421.1219650152],[0.0]
204.0,[165],[261469.69480250857],[819762.7795472442],[0.0]
211.0,[168],[267582.2566603427],[838927.259558284],[0.0]
