step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
0.0,[0],[0.0],[0.0],[0.0]
5.0,[12],[16490.755321944725],[51701.830655633195],[0.0]
8.0,[12],[16490.755321944725],[51701.830655633195],[0.0]
13.0,[12],[16490.755321944725],[51701.830655633195],[0.0]
16.0,[20],[23188.533099722503],[72699.60843341098],[0.0]
21.0,[24],[28480.712512249338],[89291.55747873012],[0.0]
24.0,[24],[28480.712512249338],[89291.55747873012],[0.0]
29.0,[24],[28480.712512249338],[89291.55747873012],[0.0]
32.0,[29],[34591.60196179377],[108450.21980187757],[0.0]
37.0,[35],[42993.84372472502],[134792.80096988447],[0.0]
40.0,[36],[43831.06594694724],[137417.5231921067],[0.0]
45.0,[41],[48017.17705805835],[150541.1343032178],[0.0]
48.0,[44],[50528.84372472501],[158415.30096988447],[0.0]
53.0,[44],[50528.84372472501],[158415.30096988447],[0.0]
56.0,[48],[54846.43372027012],[171951.49668153946],[0.0]
61.0,[53],[61810.98745066419],[193786.71346606198],[0.0]
64.0,[56],[66667.47807636272],[209012.85354337102],[0.0]
69.0,[56],[66667.47807636272],[209012.85354337102],[0.0]
72.0,[56],[66667.47807636272],[209012.85354337102],[0.0]
77.0,[68],[87679.06234964597],[274888.97273242346],[0.0]
80.0,[68],[87679.06234964597],[274888.97273242346],[0.0]
85.0,[68],[87679.06234964597],[274888.97273242346],[0.0]
88.0,[74],[92702.3956829793],[290637.30606575677],[0.0]
93.0,[80],[101588.9988903088],[318498.60175080335],[0.0]
96.0,[80],[101588.9988903088],[318498.60175080335],[0.0]
101.0,[80],[101588.9988903088],[318498.60175080335],[0.0]
104.0,[85],[107676.57248175351],[337584.1417678357],[0.0]
109.0,[91],[115928.21853715752],[363454.55286289967],[0.0]
112.0,[92],[117206.15747423121],[367461.11795655306],[0.0]
117.0,[97],[121392.26858534232],[380584.7290676642],[0.0]
120.0,[100],[123903.93525200899],[388458.8957343309],[0.0]
125.0,[100],[123903.93525200899],[388458.8957343309],[0.0]
128.0,[104],[128048.10748380066],[401451.36486872006],[0.0]
133.0,[109],[134566.5227937029],[421887.77474523516],[0.0]
136.0,[112],[138911.05541724528],[435508.74484177906],[0.0]
141.0,[112],[138911.05541724528],[435508.74484177906],[0.0]
144.0,[112],[138911.05541724528],[435508.74484177906],[0.0]
149.0,[123],[159353.76039104766],[499601.4645682957],[0.0]
152.0,[124],[160805.039091942],[504151.5151776767],[0.0]
157.0,[124],[160805.039091942],[504151.5151776767],[0.0]
160.0,[131],[166665.59464749755],[522524.57073323225],[0.0]
165.0,[136],[172647.81498844523],[541279.7371425716],[0.0]
