step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
0.0,[0],[0.0],[0.0],[0.0]
7.0,[12],[11103.887576284005],[34813.47656906136],[0.0]
12.0,[12],[11103.887576284005],[34813.47656906136],[0.0]
19.0,[18],[16611.843816142456],[52082.19358755264],[0.0]
24.0,[18],[16611.843816142456],[52082.19358755264],[0.0]
31.0,[28],[24457.078235318826],[76678.74245928651],[0.0]
38.0,[34],[26352.308139967234],[82620.61543113306],[0.0]
43.0,[34],[26352.308139967234],[82620.61543113306],[0.0]
50.0,[44],[31193.413122393817],[97798.31660955431],[0.0]
55.0,[44],[31193.413122393817],[97798.31660955431],[0.0]
62.0,[50],[33820.10959114222],[106033.46348883283],[0.0]
69.0,[50],[33820.10959114222],[106033.46348883283],[0.0]
76.0,[62],[50258.52447024768],[157571.9824335375],[0.0]
81.0,[62],[50258.52447024768],[157571.9824335375],[0.0]
88.0,[68],[54641.571691268946],[171313.6919348876],[0.0]
93.0,[68],[54641.571691268946],[171313.6919348876],[0.0]
100.0,[76],[62646.650154212555],[196411.56285298042],[0.0]
107.0,[78],[63670.43448413924],[199621.27409528234],[0.0]
114.0,[84],[67972.20633357727],[213108.50841368808],[0.0]
119.0,[86],[69219.53833056647],[217019.2033138783],[0.0]
126.0,[94],[75924.55266473908],[238041.08136041416],[0.0]
131.0,[96],[77351.37510240191],[242514.4304938193],[0.0]
138.0,[100],[81216.17407874914],[254631.43028057978],[0.0]
145.0,[108],[87269.90918985264],[273611.0972442029],[0.0]
150.0,[112],[89855.96311649914],[281719.00607467326],[0.0]
157.0,[116],[92855.16782986285],[291122.1080086552],[0.0]
162.0,[118],[94384.31491353345],[295916.27573576954],[0.0]
169.0,[123],[98278.48931834509],[308125.3148842416],[0.0]
176.0,[128],[103342.13637947157],[324001.08411065425],[0.0]
183.0,[134],[109104.74891799552],[342068.24011085415],[0.0]
188.0,[134],[109104.74891799552],[342068.24011085415],[0.0]
195.0,[144],[117980.12601638596],[369894.7268812444],[0.0]
200.0,[144],[117980.12601638596],[369894.7268812444],[0.0]
207.0,[150],[121170.2556265052],[379896.5281682035],[0.0]
214.0,[150],[121170.2556265052],[379896.5281682035],[0.0]
219.0,[162],[129618.3085021706],[406383.09386834427],[0.0]
226.0,[162],[129618.3085021706],[406383.09386834427],[0.0]
231.0,[166],[133329.57249336952],[418018.71867887786],[0.0]
238.0,[168],[135255.35338044234],[424056.4549816377],[0.0]
245.0,[176],[141672.43928764263],[444175.4875974126],[0.0]
250.0,[178],[141672.43928764263],[444175.4875974126],[0.0]
257.0,[184],[145904.42466021198],[457443.73768108746],[0.0]
262.0,[186],[145904.42466021198],[457443.73768108746],[0.0]
269.0,[194],[151436.53485484218],[474788.258981692],[0.0]
274.0,[194],[151436.53485484218],[474788.258981692],[0.0]
281.0,[200],[156077.5068326395],[489338.80027835886],[0.0]
286.0,[200],[156077.5068326395],[489338.80027835886],[0.0]
293.0,[212],[167102.23250244852],[523903.7272187218],[0.0]
298.0,[212],[167102.23250244852],[523903.7272187218],[0.0]
305.0,[218],[170091.37436816134],[533275.2948868847],[0.0]
310.0,[218],[170091.37436816134],[533275.2948868847],[0.0]
317.0,[226],[177643.56558168022],[556953.2456396812],[0.0]
324.0,[228],[179654.0022720558],[563256.4277355766],[0.0]
329.0,[234],[184125.47392960708],[577275.6250850388],[0.0]
336.0,[236],[184125.47392960708],[577275.6250850388],[0.0]
341.0,[244],[190501.74943344988],[597266.7803218428],[0.0]
348.0,[246],[191500.17718886552],[600396.9984282072],[0.0]
355.0,[250],[194402.07015661156],[609495.088328242],[0.0]
360.0,[250],[194402.07015661156],[609495.088328242],[0.0]
367.0,[262],[205161.1474893439],[643227.3767963067],[0.0]
372.0,[262],[205161.1474893439],[643227.3767963067],[0.0]
379.0,[268],[210815.98259634312],[660956.5268706119],[0.0]
384.0,[268],[210815.98259634312],[660956.5268706119],[0.0]
391.0,[278],[216472.76515550926],[678691.8472930312],[0.0]
396.0,[278],[216472.76515550926],[678691.8472930312],[0.0]
403.0,[284],[218422.0221444704],[684803.2026824087],[0.0]
408.0,[286],[219258.72490506817],[687426.4449455298],[0.0]
415.0,[294],[228439.21660276587],[716209.6475056956],[0.0]
420.0,[296],[228439.21660276587],[716209.6475056956],[0.0]
427.0,[300],[228439.21660276587],[716209.6475056956],[0.0]
434.0,[312],[233467.38876472553],[731973.8350516587],[0.0]
439.0,[312],[233467.38876472553],[731973.8350516587],[0.0]
446.0,[316],[233467.38876472553],[731973.8350516587],[0.0]
451.0,[318],[234966.3834746114],[736673.4701619279],[0.0]
458.0,[326],[238330.59874357752],[747220.879193997],[0.0]
465.0,[328],[238330.59874357752],[747220.879193997],[0.0]
472.0,[334],[243104.79808423755],[762189.0380916866],[0.0]
477.0,[336],[244594.56237421263],[766859.7397782184],[0.0]
484.0,[344],[253751.9887518856],[795570.4265068129],[0.0]
489.0,[344],[253751.9887518856],[795570.4265068129],[0.0]
496.0,[350],[257624.50920659307],[807711.6140183689],[0.0]
503.0,[350],[257624.50920659307],[807711.6140183689],[0.0]
508.0,[362],[267346.6478411186],[838192.8172277603],[0.0]
515.0,[362],[267346.6478411186],[838192.8172277603],[0.0]
520.0,[368],[270164.74468996446],[847028.1624465139],[0.0]
527.0,[368],[270164.74468996446],[847028.1624465139],[0.0]
534.0,[378],[279929.2679557421],[877642.1112151846],[0.0]
539.0,[378],[279929.2679557421],[877642.1112151846],[0.0]
546.0,[384],[281637.78831991117],[882998.6588738319],[0.0]
551.0,[386],[283134.23996896343],[887690.3295181926],[0.0]
558.0,[394],[291171.1716922474],[912888.0045568281],[0.0]
563.0,[396],[292713.4256295026],[917723.2885332475],[0.0]
570.0,[400],[295910.2720412068],[927746.1263985209],[0.0]
575.0,[400],[295910.2720412068],[927746.1263985209],[0.0]
582.0,[412],[306025.1941446463],[959458.6626306913],[0.0]
589.0,[415],[308271.72327755473],[966501.9792599275],[0.0]
596.0,[418],[308271.72327755473],[966501.9792599275],[0.0]
601.0,[425],[313582.74035794375],[983153.0766813578],[0.0]
608.0,[428],[316177.5189241225],[991288.3517682812],[0.0]
613.0,[433],[319977.441773442],[1003201.8756142503],[0.0]
620.0,[434],[319977.441773442],[1003201.8756142503],[0.0]
625.0,[441],[324469.2122827038],[1017284.4601459594],[0.0]
632.0,[444],[328604.9746465838],[1030251.1076952746],[0.0]
637.0,[449],[330821.5111107878],[1037200.3788845346],[0.0]
644.0,[450],[332159.54516815994],[1041395.448177239],[0.0]
651.0,[462],[339239.0156959997],[1063591.1810959391],[0.0]
656.0,[462],[339239.0156959997],[1063591.1810959391],[0.0]
663.0,[466],[343250.23140482075],[1076167.2361782906],[0.0]
668.0,[468],[345648.7030645772],[1083687.025912952],[0.0]
675.0,[476],[350060.05168502434],[1097517.5624948952],[0.0]
682.0,[478],[352669.6126342772],[1105699.1742465743],[0.0]
689.0,[484],[358968.12244837696],[1125446.4421876888],[0.0]
694.0,[486],[360385.7691645316],[1129891.0430964592],[0.0]
701.0,[494],[369338.2174052819],[1157959.3145568385],[0.0]
706.0,[494],[369338.2174052819],[1157959.3145568385],[0.0]
713.0,[500],[373414.87002648506],[1170740.5548516887],[0.0]
720.0,[500],[373414.87002648506],[1170740.5548516887],[0.0]
725.0,[512],[380130.36626274977],[1191795.1881143774],[0.0]
732.0,[512],[380130.36626274977],[1191795.1881143774],[0.0]
737.0,[518],[383000.75007012184],[1200794.4069323202],[0.0]
744.0,[518],[383000.75007012184],[1200794.4069323202],[0.0]
751.0,[528],[388611.8437673923],[1218386.6020573182],[0.0]
756.0,[528],[388611.8437673923],[1218386.6020573182],[0.0]
763.0,[534],[392463.39783822617],[1230462.089478066],[0.0]
768.0,[536],[393193.0132023201],[1232749.5651722166],[0.0]
775.0,[544],[401293.4980691634],[1258146.5820414342],[0.0]
780.0,[546],[401293.4980691634],[1258146.5820414342],[0.0]
787.0,[550],[402589.7153698704],[1262210.446268617],[0.0]
792.0,[550],[402589.7153698704],[1262210.446268617],[0.0]
799.0,[562],[411336.79286511854],[1289634.552988786],[0.0]
804.0,[562],[411336.79286511854],[1289634.552988786],[0.0]
811.0,[568],[417452.9745069827],[1308810.3391958063],[0.0]
816.0,[568],[417452.9745069827],[1308810.3391958063],[0.0]
823.0,[578],[426248.4992106622],[1336386.5469398901],[0.0]
830.0,[584],[427673.9662517906],[1340855.6462381063],[0.0]
835.0,[584],[427673.9662517906],[1340855.6462381063],[0.0]
842.0,[594],[432342.2672032345],[1355491.640592605],[0.0]
847.0,[594],[432342.2672032345],[1355491.640592605],[0.0]
854.0,[600],[434909.1133115522],[1363539.1400287766],[0.0]
861.0,[600],[434909.1133115522],[1363539.1400287766],[0.0]
868.0,[612],[444199.46164250973],[1392666.522642093],[0.0]
873.0,[612],[444199.46164250973],[1392666.522642093],[0.0]
880.0,[618],[449311.65875613637],[1408694.3346057057],[0.0]
885.0,[618],[449311.65875613637],[1408694.3346057057],[0.0]
892.0,[626],[458657.51706559677],[1437995.9108650438],[0.0]
899.0,[628],[460764.14113483217],[1444600.650020101],[0.0]
904.0,[634],[464784.1933989789],[1457204.4066059038],[0.0]
911.0,[636],[465789.1781377609],[1460355.2600949805],[0.0]
916.0,[644],[473202.5873434506],[1483597.9701219173],[0.0]
923.0,[646],[474728.6577927617],[1488382.5070978226],[0.0]
930.0,[650],[477699.78863398905],[1497697.6863551887],[0.0]
937.0,[658],[483698.134258],[1516503.6832921999],[0.0]
942.0,[662],[488467.1536653248],[1531455.6613298787],[0.0]
949.0,[666],[491384.024137134],[1540600.6107488668],[0.0]
954.0,[668],[494073.22222441406],[1549031.9222592316],[0.0]
961.0,[674],[498622.95467984834],[1563296.2413731846],[0.0]
968.0,[678],[501881.32476971456],[1573511.9930641337],[0.0]
975.0,[684],[505546.42998200905],[1585002.79127],[0.0]
980.0,[684],[505546.42998200905],[1585002.79127],[0.0]
987.0,[694],[512522.44191392325],[1606874.2331972455],[0.0]
992.0,[694],[512522.44191392325],[1606874.2331972455],[0.0]
999.0,[700],[514008.42342962354],[1611533.068971556],[0.0]
1006.0,[700],[514008.42342962354],[1611533.068971556],[0.0]
1011.0,[712],[519699.60573072784],[1629376.1514417115],[0.0]
1018.0,[712],[519699.60573072784],[1629376.1514417115],[0.0]
1023.0,[716],[523795.45379105076],[1642217.5414538544],[0.0]
1030.0,[718],[526469.1980200821],[1650600.3814183096],[0.0]
1037.0,[726],[533686.7955549397],[1673229.2768951328],[0.0]
1042.0,[728],[534878.4246536369],[1676965.2237929842],[0.0]
1049.0,[734],[537687.2756810635],[1685771.5581143491],[0.0]
1054.0,[736],[537687.2756810635],[1685771.5581143491],[0.0]
1061.0,[744],[547016.0970291438],[1715019.6915836476],[0.0]
1066.0,[744],[547016.0970291438],[1715019.6915836476],[0.0]
1073.0,[750],[550709.6722673469],[1726599.7829272565],[0.0]
1078.0,[750],[550709.6722673469],[1726599.7829272565],[0.0]
1085.0,[762],[561184.5394958456],[1759440.9858448037],[0.0]
1092.0,[762],[561184.5394958456],[1759440.9858448037],[0.0]
1097.0,[768],[562927.8548572154],[1764906.5597105662],[0.0]
1104.0,[768],[562927.8548572154],[1764906.5597105662],[0.0]
1109.0,[776],[570564.1587320791],[1788848.3035217049],[0.0]
1116.0,[778],[573191.0775885428],[1797084.3440975314],[0.0]
1123.0,[784],[579528.9771325922],[1816955.2239413983],[0.0]
1128.0,[786],[580477.1410050318],[1819927.932829212],[0.0]
1135.0,[794],[590360.5147069544],[1850914.7049124294],[0.0]
1140.0,[796],[591517.9945032485],[1854543.5921140856],[0.0]
1147.0,[800],[595470.9120110966],[1866936.950623992],[0.0]
1154.0,[812],[598895.6153746678],[1877674.0022414012],[0.0]
1159.0,[812],[598895.6153746678],[1877674.0022414012],[0.0]
1166.0,[816],[599595.4098122261],[1879867.9819354278],[0.0]
1171.0,[818],[599595.4098122261],[1879867.9819354278],[0.0]
1178.0,[826],[601613.7148343109],[1886195.6724505085],[0.0]
1185.0,[828],[604028.4032225336],[1893766.3115583342],[0.0]
1192.0,[834],[611714.4125048212],[1917863.8453806958],[0.0]
1199.0,[836],[612798.0676708944],[1921261.3569981963],[0.0]
1204.0,[844],[620697.6032453446],[1946028.2968628407],[0.0]
1211.0,[846],[622087.4115222117],[1950385.5877388348],[0.0]
1216.0,[850],[623255.2864958075],[1954047.1343515823],[0.0]
1223.0,[850],[623255.2864958075],[1954047.1343515823],[0.0]
1230.0,[862],[631195.7003813242],[1978942.091959209],[0.0]
1235.0,[862],[631195.7003813242],[1978942.091959209],[0.0]
1242.0,[868],[636780.8783158885],[1996453.0363297358],[0.0]
1247.0,[868],[636780.8783158885],[1996453.0363297358],[0.0]
1254.0,[878],[643862.8538069914],[2018656.616321681],[0.0]
1261.0,[883],[647547.9227953241],[2030210.0224861912],[0.0]
1266.0,[884],[648105.876088524],[2031959.2790579456],[0.0]
1273.0,[891],[652505.0576645853],[2045751.5727848376],[0.0]
1278.0,[894],[655163.2497361231],[2054085.5577550565],[0.0]
1285.0,[899],[657876.0742319253],[2062590.737690855],[0.0]
1292.0,[900],[657876.0742319253],[2062590.737690855],[0.0]
1299.0,[912],[665372.6715920342],[2086094.1815071083],[0.0]
