step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
0.0,[0],[0.0],[0.0],[0.0]
7.0,[12],[17784.667585715357],[55759.486874868446],[0.0]
12.0,[12],[17784.667585715357],[55759.486874868446],[0.0]
19.0,[18],[22753.700740993365],[71338.41431364714],[0.0]
24.0,[18],[22753.700740993365],[71338.41431364714],[0.0]
31.0,[28],[28236.176145421625],[88527.1633809462],[0.0]
36.0,[28],[28236.176145421625],[88527.1633809462],[0.0]
43.0,[34],[33171.52713525686],[104000.65118982569],[0.0]
48.0,[36],[34173.480716047336],[107141.99829969008],[0.0]
55.0,[44],[41909.837877324346],[131397.5639053943],[0.0]
60.0,[46],[41909.837877324346],[131397.5639053943],[0.0]
67.0,[50],[44695.01403904733],[140129.66342262225],[0.0]
74.0,[62],[47395.26902073941],[148595.34514256814],[0.0]
79.0,[62],[47395.26902073941],[148595.34514256814],[0.0]
86.0,[66],[48125.56867510169],[150884.97538405602],[0.0]
91.0,[68],[48125.56867510169],[150884.97538405602],[0.0]
98.0,[76],[51342.955080793174],[160972.02005101752],[0.0]
105.0,[78],[53111.23757788691],[166515.96276860987],[0.0]
112.0,[84],[59771.91563607775],[187398.81435248168],[0.0]
117.0,[86],[61246.41197331254],[192021.6472728941],[0.0]
124.0,[94],[71494.76627622625],[224152.78067014215],[0.0]
129.0,[94],[71494.76627622625],[224152.78067014215],[0.0]
136.0,[100],[75885.33420571618],[237918.16918815012],[0.0]
143.0,[100],[75885.33420571618],[237918.16918815012],[0.0]
148.0,[112],[88505.08160044164],[277484.1035201503],[0.0]
155.0,[112],[88505.08160044164],[277484.1035201503],[0.0]
160.0,[118],[93744.13196151485],[293909.71504795353],[0.0]
167.0,[118],[93744.13196151485],[293909.71504795353],[0.0]
174.0,[128],[100151.62207658912],[313998.6787996364],[0.0]
179.0,[128],[100151.62207658912],[313998.6787996364],[0.0]
186.0,[134],[106001.54297299213],[332339.5733435727],[0.0]
191.0,[136],[107922.94791610538],[338363.70138632064],[0.0]
198.0,[144],[119825.36470388218],[375680.8871873355],[0.0]
203.0,[146],[121312.30804542628],[380342.74771164975],[0.0]
210.0,[150],[123096.46358586218],[385936.45525276894],[0.0]
215.0,[150],[123096.46358586218],[385936.45525276894],[0.0]
222.0,[162],[131842.2148685609],[413356.510916448],[0.0]
229.0,[165],[134153.76037161204],[420603.6818302397],[0.0]
234.0,[168],[136598.46658658943],[428268.338550406],[0.0]
241.0,[173],[140245.50964759104],[439702.51763809414],[0.0]
246.0,[178],[143819.664647055],[450908.2442586528],[0.0]
253.0,[182],[146784.78847037407],[460204.49116920546],[0.0]
260.0,[184],[148317.63939182978],[465010.27378299984],[0.0]
265.0,[192],[152693.44564722388],[478729.25777124416],[0.0]
272.0,[194],[154260.27915038518],[483641.6675912183],[0.0]
277.0,[198],[156707.4813377751],[491314.14121465414],[0.0]
284.0,[200],[156707.4813377751],[491314.14121465414],[0.0]
291.0,[212],[159565.8871505185],[500275.7559748096],[0.0]
296.0,[212],[159565.8871505185],[500275.7559748096],[0.0]
303.0,[216],[163856.0878602823],[513726.63198169536],[0.0]
308.0,[218],[165285.18809290696],[518207.2223189901],[0.0]
315.0,[226],[171515.22717105862],[537739.911043987],[0.0]
322.0,[228],[172909.15291418033],[542110.208255405],[0.0]
329.0,[234],[176659.30877555325],[553867.7670286399],[0.0]
334.0,[236],[176659.30877555325],[553867.7670286399],[0.0]
341.0,[244],[182808.60610147225],[573147.1985231984],[0.0]
346.0,[244],[182808.60610147225],[573147.1985231984],[0.0]
353.0,[250],[188191.47779536553],[590023.73625547],[0.0]
360.0,[250],[188191.47779536553],[590023.73625547],[0.0]
365.0,[262],[200151.79934168363],[627522.2843994034],[0.0]
372.0,[262],[200151.79934168363],[627522.2843994034],[0.0]
377.0,[268],[203396.18646498056],[637694.1281136549],[0.0]
384.0,[268],[203396.18646498056],[637694.1281136549],[0.0]
391.0,[278],[208820.44694588325],[654700.5196571457],[0.0]
