step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
0.0,[0],[0.0],[0.0],[0.0]
7.0,[12],[10192.953158503919],[31957.397024463586],[0.0]
12.0,[20],[14556.37157260673],[45637.53186762277],[0.0]
19.0,[26],[18922.156249051633],[59325.09587731932],[0.0]
24.0,[32],[20659.28123494565],[64771.23007188366],[0.0]
31.0,[40],[26614.452651454845],[83442.00175909293],[0.0]
36.0,[40],[26614.452651454845],[83442.00175909293],[0.0]
43.0,[48],[32166.010710893992],[100847.43850570112],[0.0]
48.0,[60],[39260.580108186296],[123090.5084864455],[0.0]
55.0,[67],[44523.55591165494],[139590.9901381791],[0.0]
60.0,[68],[46393.07028925493],[145452.41987236092],[0.0]
67.0,[80],[56106.945019238956],[175907.7174907314],[0.0]
72.0,[80],[56106.945019238956],[175907.7174907314],[0.0]
79.0,[88],[61697.39607474389],[193435.00282123702],[0.0]
84.0,[96],[65483.36599758746],[205304.8503166544],[0.0]
91.0,[105],[72543.8364016039],[227440.95742696687],[0.0]
96.0,[108],[73360.02790499313],[229999.88019059063],[0.0]
103.0,[116],[79388.40811861062],[248900.2147148361],[0.0]
108.0,[120],[81110.33718595548],[254298.73847451294],[0.0]
115.0,[128],[84550.95056665287],[265085.85542344814],[0.0]
120.0,[136],[88734.85003044267],[278203.3181407778],[0.0]
127.0,[141],[92514.79759411229],[290054.21561582544],[0.0]
132.0,[148],[100938.99021096872],[316466.0826412177],[0.0]
139.0,[156],[112030.3532537323],[351240.2598872109],[0.0]
144.0,[156],[112030.3532537323],[351240.2598872109],[0.0]
151.0,[168],[119767.70163075723],[375498.6537116648],[0.0]
156.0,[176],[125543.63282894116],[393607.65347919316],[0.0]
163.0,[184],[131566.6261022728],[412490.9302957731],[0.0]
168.0,[184],[131566.6261022728],[412490.9302957731],[0.0]
175.0,[196],[142545.7623112767],[446913.16029791464],[0.0]
180.0,[196],[142545.7623112767],[446913.16029791464],[0.0]
187.0,[204],[149700.81145061084],[469345.86905307585],[0.0]
192.0,[216],[159799.92497788527],[501008.87356603355],[0.0]
199.0,[222],[164314.34322134967],[515162.4670488632],[0.0]
204.0,[224],[167314.29250005406],[524568.0522514833],[0.0]
211.0,[232],[172763.2440455473],[541651.6712793896],[0.0]
218.0,[244],[178518.82797873678],[559696.4386638959],[0.0]
225.0,[244],[178518.82797873678],[559696.4386638959],[0.0]
