step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
0.0,[0],[0.0],[0.0],[0.0]
5.0,[12],[12508.479460360788],[39216.93624018376],[0.0]
8.0,[12],[12508.479460360788],[39216.93624018376],[0.0]
13.0,[20],[18408.076497743627],[57713.31952746664],[0.0]
16.0,[24],[20594.907816438383],[64569.513754527594],[0.0]
21.0,[24],[20594.907816438383],[64569.513754527594],[0.0]
24.0,[24],[20594.907816438383],[64569.513754527594],[0.0]
29.0,[36],[30354.581529167466],[95168.3284171112],[0.0]
32.0,[36],[30354.581529167466],[95168.3284171112],[0.0]
37.0,[44],[36230.455638075815],[113590.3210883475],[0.0]
40.0,[48],[40768.73592119373],[127818.84945749423],[0.0]
45.0,[48],[40768.73592119373],[127818.84945749423],[0.0]
48.0,[48],[40768.73592119373],[127818.84945749423],[0.0]
53.0,[60],[53333.85620837385],[167213.51627919544],[0.0]
58.0,[60],[53333.85620837385],[167213.51627919544],[0.0]
61.0,[68],[59217.70789967678],[185660.52763678302],[0.0]
66.0,[72],[62421.38736728495],[195704.67969042764],[0.0]
69.0,[72],[62421.38736728495],[195704.67969042764],[0.0]
74.0,[84],[66838.68652919869],[209553.64062849182],[0.0]
79.0,[84],[66838.68652919869],[209553.64062849182],[0.0]
82.0,[84],[66838.68652919869],[209553.64062849182],[0.0]
87.0,[96],[72900.11905682657],[228557.43404232647],[0.0]
90.0,[96],[72900.11905682657],[228557.43404232647],[0.0]
95.0,[96],[72900.11905682657],[228557.43404232647],[0.0]
100.0,[108],[84073.526375868],[263588.5302852327],[0.0]
103.0,[108],[84073.526375868],[263588.5302852327],[0.0]
108.0,[108],[84073.526375868],[263588.5302852327],[0.0]
111.0,[120],[90093.87914919671],[282463.47991504404],[0.0]
116.0,[120],[90093.87914919671],[282463.47991504404],[0.0]
119.0,[120],[90093.87914919671],[282463.47991504404],[0.0]
124.0,[132],[100794.69353142071],[316012.9452432797],[0.0]
127.0,[132],[100794.69353142071],[316012.9452432797],[0.0]
132.0,[132],[100794.69353142071],[316012.9452432797],[0.0]
137.0,[144],[114744.47524856369],[359749.09302252886],[0.0]
140.0,[144],[114744.47524856369],[359749.09302252886],[0.0]
145.0,[152],[120555.63027137371],[377968.15661984973],[0.0]
148.0,[156],[127127.81111741638],[398573.5601743975],[0.0]
153.0,[156],[127127.81111741638],[398573.5601743975],[0.0]
156.0,[156],[127127.81111741638],[398573.5601743975],[0.0]
161.0,[168],[137494.977480088],[431076.99857401144],[0.0]
164.0,[168],[137494.977480088],[431076.99857401144],[0.0]
169.0,[175],[142619.33575704362],[447142.83818655944],[0.0]
174.0,[180],[145491.5678495446],[456147.88195018563],[0.0]
177.0,[180],[145491.5678495446],[456147.88195018563],[0.0]
182.0,[192],[149644.8474741204],[469169.17121273227],[0.0]
187.0,[192],[149644.8474741204],[469169.17121273227],[0.0]
190.0,[192],[149644.8474741204],[469169.17121273227],[0.0]
195.0,[204],[155854.7942681094],[488638.7026438327],[0.0]
200.0,[204],[155854.7942681094],[488638.7026438327],[0.0]
205.0,[211],[161083.5121937894],[505031.7593158734],[0.0]
208.0,[216],[164394.9258584986],[515413.7923702065],[0.0]
213.0,[216],[164394.9258584986],[515413.7923702065],[0.0]
216.0,[216],[164394.9258584986],[515413.7923702065],[0.0]
221.0,[228],[177531.68920246814],[556600.6877404811],[0.0]
226.0,[228],[177531.68920246814],[556600.6877404811],[0.0]
229.0,[236],[183638.24544625534],[575745.9759454018],[0.0]
234.0,[240],[186113.46542909014],[583506.3788969766],[0.0]
237.0,[240],[186113.46542909014],[583506.3788969766],[0.0]
242.0,[252],[190636.27067126965],[597686.0998943418],[0.0]
245.0,[252],[190636.27067126965],[597686.0998943418],[0.0]
250.0,[252],[190636.27067126965],[597686.0998943418],[0.0]
255.0,[264],[197348.93143807972],[618731.7234182258],[0.0]
260.0,[264],[197348.93143807972],[618731.7234182258],[0.0]
263.0,[264],[197348.93143807972],[618731.7234182258],[0.0]
268.0,[276],[208189.78326125335],[652720.4686856512],[0.0]
271.0,[276],[208189.78326125335],[652720.4686856512],[0.0]
276.0,[276],[208189.78326125335],[652720.4686856512],[0.0]
279.0,[288],[214268.73412536868],[671779.3551378074],[0.0]
284.0,[288],[214268.73412536868],[671779.3551378074],[0.0]
289.0,[296],[220400.73824586076],[691004.4242436583],[0.0]
292.0,[300],[226695.3924923595],[710739.8366401832],[0.0]
297.0,[300],[226695.3924923595],[710739.8366401832],[0.0]
300.0,[300],[226695.3924923595],[710739.8366401832],[0.0]
305.0,[312],[232784.82931897268],[729831.5710361666],[0.0]
308.0,[312],[232784.82931897268],[729831.5710361666],[0.0]
313.0,[320],[238917.43067433356],[749058.5271741045],[0.0]
316.0,[324],[244571.79800349165],[766786.4561462218],[0.0]
321.0,[324],[244571.79800349165],[766786.4561462218],[0.0]
326.0,[336],[248035.4298544245],[777645.4833864713],[0.0]
329.0,[336],[248035.4298544245],[777645.4833864713],[0.0]
334.0,[336],[248035.4298544245],[777645.4833864713],[0.0]
337.0,[344],[254074.5989175752],[796579.490099336],[0.0]
342.0,[348],[257426.23968702334],[807087.7588828409],[0.0]
345.0,[348],[257426.23968702334],[807087.7588828409],[0.0]
350.0,[360],[261856.07744687385],[820976.0102764312],[0.0]
355.0,[360],[261856.07744687385],[820976.0102764312],[0.0]
358.0,[360],[261856.07744687385],[820976.0102764312],[0.0]
363.0,[372],[267799.13983380946],[839608.5693668611],[0.0]
366.0,[372],[267799.13983380946],[839608.5693668611],[0.0]
371.0,[372],[267799.13983380946],[839608.5693668611],[0.0]
374.0,[384],[271097.1622028037],[849948.3942781045],[0.0]
