step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
0.0,[0],[0.0],[0.0],[0.0]
5.0,[12],[9339.682277263373],[29281.913799485847],[0.0]
8.0,[12],[9339.682277263373],[29281.913799485847],[0.0]
13.0,[16],[12379.314339406697],[38811.77242494345],[0.0]
16.0,[18],[13823.09122542756],[43338.285125406815],[0.0]
21.0,[18],[13823.09122542756],[43338.285125406815],[0.0]
26.0,[26],[16972.606967098498],[53212.51440386049],[0.0]
31.0,[28],[16972.606967098498],[53212.51440386049],[0.0]
36.0,[28],[16972.606967098498],[53212.51440386049],[0.0]
41.0,[34],[18515.841659721642],[58050.83620972955],[0.0]
44.0,[34],[18515.841659721642],[58050.83620972955],[0.0]
49.0,[41],[23995.230028637154],[75229.7998925011],[0.0]
52.0,[44],[26781.358920481827],[83964.85177770794],[0.0]
57.0,[44],[26781.358920481827],[83964.85177770794],[0.0]
62.0,[50],[29370.038734686186],[92080.88025844745],[0.0]
67.0,[50],[29370.038734686186],[92080.88025844745],[0.0]
72.0,[50],[29370.038734686186],[92080.88025844745],[0.0]
75.0,[62],[33939.574953963835],[106407.32029793502],[0.0]
80.0,[62],[33939.574953963835],[106407.32029793502],[0.0]
83.0,[62],[33939.574953963835],[106407.32029793502],[0.0]
88.0,[68],[38525.586427437316],[120785.5617878974],[0.0]
93.0,[68],[38525.586427437316],[120785.5617878974],[0.0]
98.0,[76],[41941.05464688276],[131493.62229061726],[0.0]
101.0,[76],[41941.05464688276],[131493.62229061726],[0.0]
106.0,[78],[44243.87097801014],[138713.49173041817],[0.0]
109.0,[83],[47973.54324452474],[150406.74671656784],[0.0]
114.0,[84],[49338.37854256374],[154685.82910238978],[0.0]
119.0,[86],[50676.06727179739],[158879.71853443765],[0.0]
124.0,[94],[61692.87827205521],[193420.31603703293],[0.0]
127.0,[94],[61692.87827205521],[193420.31603703293],[0.0]
132.0,[96],[62197.56531991737],[195002.58946260772],[0.0]
135.0,[100],[64090.69353073023],[200937.95170045728],[0.0]
140.0,[100],[64090.69353073023],[200937.95170045728],[0.0]
145.0,[108],[69997.82064630422],[219457.93100577843],[0.0]
150.0,[112],[74554.13570850383],[233743.13663467433],[0.0]
153.0,[112],[74554.13570850383],[233743.13663467433],[0.0]
158.0,[116],[74554.13570850383],[233743.13663467433],[0.0]
161.0,[118],[74554.13570850383],[233743.13663467433],[0.0]
166.0,[118],[74554.13570850383],[233743.13663467433],[0.0]
171.0,[126],[77460.36583798575],[242854.79974104284],[0.0]
176.0,[128],[78278.74622055553],[245420.5683107674],[0.0]
181.0,[133],[81947.722105528],[256923.5118587741],[0.0]
184.0,[134],[82834.14528817433],[259702.61578628345],[0.0]
189.0,[136],[84356.11236090428],[264474.29199550586],[0.0]
192.0,[136],[84356.11236090428],[264474.29199550586],[0.0]
197.0,[144],[91073.17544529463],[285533.8369210748],[0.0]
200.0,[144],[91073.17544529463],[285533.8369210748],[0.0]
205.0,[149],[96510.71764489367],[302581.8145974207],[0.0]
208.0,[150],[98666.40377760267],[309340.4718550553],[0.0]
213.0,[150],[98666.40377760267],[309340.4718550553],[0.0]
218.0,[162],[103514.9111256431],[324541.27759912744],[0.0]
223.0,[162],[103514.9111256431],[324541.27759912744],[0.0]
226.0,[162],[103514.9111256431],[324541.27759912744],[0.0]
231.0,[166],[106860.7043780936],[335031.12531804544],[0.0]
234.0,[168],[107295.6270391229],[336394.65510573663],[0.0]
239.0,[168],[107295.6270391229],[336394.65510573663],[0.0]
244.0,[176],[115950.408898363],[363529.45914567186],[0.0]
249.0,[178],[117333.6030704475],[367866.11896166665],[0.0]
254.0,[184],[118752.50812117253],[372314.66547965264],[0.0]
257.0,[184],[118752.50812117253],[372314.66547965264],[0.0]
262.0,[186],[118752.50812117253],[372314.66547965264],[0.0]
265.0,[191],[122581.61895962324],[384319.70676835714],[0.0]
270.0,[194],[126151.32878929985],[395511.69530492136],[0.0]
275.0,[196],[127597.97464364668],[400047.2006944686],[0.0]
280.0,[200],[129046.55463494569],[404588.74709545216],[0.0]
285.0,[200],[129046.55463494569],[404588.74709545216],[0.0]
290.0,[212],[133290.5919506412],[417894.47843604826],[0.0]
293.0,[212],[133290.5919506412],[417894.47843604826],[0.0]
298.0,[212],[133290.5919506412],[417894.47843604826],[0.0]
301.0,[216],[136316.11368825956],[427380.0980530568],[0.0]
306.0,[218],[137623.19226173565],[431478.10758206795],[0.0]
311.0,[218],[137623.19226173565],[431478.10758206795],[0.0]
316.0,[226],[146097.10507127413],[458045.8241056002],[0.0]
319.0,[228],[146097.10507127413],[458045.8241056002],[0.0]
324.0,[228],[146097.10507127413],[458045.8241056002],[0.0]
327.0,[234],[148850.1497727469],[466677.1344312113],[0.0]
332.0,[234],[148850.1497727469],[466677.1344312113],[0.0]
337.0,[241],[152571.9467768939],[478345.68973999476],[0.0]
342.0,[244],[154655.7482080838],[484878.87967806373],[0.0]
345.0,[244],[154655.7482080838],[484878.87967806373],[0.0]
350.0,[250],[158335.61956912745],[496416.0734780278],[0.0]
353.0,[250],[158335.61956912745],[496416.0734780278],[0.0]
358.0,[250],[158335.61956912745],[496416.0734780278],[0.0]
363.0,[262],[162205.5360667588],[508548.9565412448],[0.0]
366.0,[262],[162205.5360667588],[508548.9565412448],[0.0]
371.0,[262],[162205.5360667588],[508548.9565412448],[0.0]
374.0,[266],[162205.5360667588],[508548.9565412448],[0.0]
379.0,[268],[162205.5360667588],[508548.9565412448],[0.0]
