step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
0.0,[0],[0.0],[0.0],[0.0]
5.0,[12],[7079.770884194887],[22196.550299847684],[0.0]
8.0,[12],[7079.770884194887],[22196.550299847684],[0.0]
13.0,[15],[9289.32871156548],[29123.94373636824],[0.0]
16.0,[18],[13252.946312024158],[41550.83242364906],[0.0]
21.0,[18],[13252.946312024158],[41550.83242364906],[0.0]
24.0,[18],[13252.946312024158],[41550.83242364906],[0.0]
29.0,[26],[19785.503777492697],[62031.73668808461],[0.0]
34.0,[28],[21758.794213843306],[68218.42767537675],[0.0]
39.0,[34],[24135.09664341066],[75668.69991201992],[0.0]
42.0,[34],[24135.09664341066],[75668.69991201992],[0.0]
47.0,[36],[24882.945432799075],[78013.35159364552],[0.0]
50.0,[44],[27600.15959113491],[86532.26006777537],[0.0]
55.0,[44],[27600.15959113491],[86532.26006777537],[0.0]
58.0,[44],[27600.15959113491],[86532.26006777537],[0.0]
63.0,[50],[32046.134661743636],[100471.53106245356],[0.0]
66.0,[50],[32046.134661743636],[100471.53106245356],[0.0]
71.0,[50],[32046.134661743636],[100471.53106245356],[0.0]
76.0,[62],[42163.94993108408],[132193.14103118313],[0.0]
81.0,[62],[42163.94993108408],[132193.14103118313],[0.0]
84.0,[62],[42163.94993108408],[132193.14103118313],[0.0]
89.0,[68],[45083.561406043314],[141346.74514747015],[0.0]
92.0,[68],[45083.561406043314],[141346.74514747015],[0.0]
97.0,[74],[49697.410034929504],[155812.09630562528],[0.0]
102.0,[78],[51966.056326572194],[162924.75850040864],[0.0]
107.0,[78],[51966.056326572194],[162924.75850040864],[0.0]
110.0,[84],[53314.72729093544],[167153.04661419833],[0.0]
115.0,[84],[53314.72729093544],[167153.04661419833],[0.0]
118.0,[86],[54022.65727283349],[169372.5476352727],[0.0]
123.0,[94],[59334.40238598241],[186026.01420438776],[0.0]
126.0,[94],[59334.40238598241],[186026.01420438776],[0.0]
131.0,[96],[60880.38307620605],[190872.98306612088],[0.0]
134.0,[100],[62268.37640004752],[195224.5776039546],[0.0]
139.0,[100],[62268.37640004752],[195224.5776039546],[0.0]
144.0,[100],[62268.37640004752],[195224.5776039546],[0.0]
149.0,[112],[74897.95028289122],[234821.39516806905],[0.0]
152.0,[112],[74897.95028289122],[234821.39516806905],[0.0]
157.0,[115],[77165.0459682111],[241929.193304455],[0.0]
160.0,[118],[80524.16603071461],[252460.8142068582],[0.0]
165.0,[118],[80524.16603071461],[252460.8142068582],[0.0]
170.0,[126],[81694.59699630995],[256130.27976080164],[0.0]
175.0,[128],[81694.59699630995],[256130.27976080164],[0.0]
178.0,[128],[81694.59699630995],[256130.27976080164],[0.0]
183.0,[134],[83807.5136695094],[262754.77229811373],[0.0]
186.0,[134],[83807.5136695094],[262754.77229811373],[0.0]
191.0,[136],[85067.20354698838],[266704.21060878044],[0.0]
196.0,[144],[93123.01280806029],[291961.0995289179],[0.0]
199.0,[144],[93123.01280806029],[291961.0995289179],[0.0]
204.0,[146],[93123.01280806029],[291961.0995289179],[0.0]
207.0,[150],[94909.66212475444],[297562.6364458015],[0.0]
212.0,[150],[94909.66212475444],[297562.6364458015],[0.0]
217.0,[158],[100618.05201917763],[315459.4870744162],[0.0]
220.0,[162],[106952.12168276771],[335318.3283773929],[0.0]
225.0,[162],[106952.12168276771],[335318.3283773929],[0.0]
228.0,[162],[106952.12168276771],[335318.3283773929],[0.0]
233.0,[168],[110539.73529070552],[346566.257103454],[0.0]
236.0,[168],[110539.73529070552],[346566.257103454],[0.0]
241.0,[173],[114306.45127940514],[358375.65899539675],[0.0]
244.0,[176],[118791.36265008374],[372436.9475997712],[0.0]
249.0,[178],[119902.51688697352],[375920.67786179675],[0.0]
254.0,[184],[122600.00902506248],[384377.7724239678],[0.0]
257.0,[184],[122600.00902506248],[384377.7724239678],[0.0]
262.0,[186],[122600.00902506248],[384377.7724239678],[0.0]
265.0,[191],[126274.36310636047],[395897.5769192054],[0.0]
270.0,[194],[128795.61673622033],[403802.41803167405],[0.0]
